file,source,expected,predicted,confidence,needs_review,review_reason,prob_good,prob_broken,prob_impurity,prob_mold_risk
ckcnn_sanity/broken/ckcnn_broken_0005.png,ckcnn_sanity,broken,broken,0.992622,False,,2.4e-05,0.992622,1.3e-05,0.007341
ckcnn_sanity/broken/ckcnn_broken_0006.png,ckcnn_sanity,broken,broken,0.999717,False,,1e-06,0.999717,5e-06,0.000277
ckcnn_sanity/broken/ckcnn_broken_0027.png,ckcnn_sanity,broken,broken,0.918375,False,,0.01315,0.918375,0.0,0.068475
ckcnn_sanity/broken/ckcnn_broken_0029.png,ckcnn_sanity,broken,mold_risk,0.728293,False,,0.203438,0.068269,0.0,0.728293
ckcnn_sanity/broken/ckcnn_broken_0034.png,ckcnn_sanity,broken,broken,0.998839,False,,4e-06,0.998839,0.001102,5.6e-05
ckcnn_sanity/broken/ckcnn_broken_0037.png,ckcnn_sanity,broken,broken,0.905277,False,,0.003341,0.905277,4e-06,0.091378
ckcnn_sanity/broken/ckcnn_broken_0039.png,ckcnn_sanity,broken,broken,0.586729,True,,0.250791,0.586729,0.0,0.16248
ckcnn_sanity/broken/ckcnn_broken_0040.png,ckcnn_sanity,broken,broken,0.979493,False,,0.01355,0.979493,0.0,0.006958
ckcnn_sanity/broken/ckcnn_broken_0048.png,ckcnn_sanity,broken,broken,0.971257,False,,4e-05,0.971257,1.5e-05,0.028687
ckcnn_sanity/good/ckcnn_good_0027.png,ckcnn_sanity,good,good,0.450234,True,,0.450234,0.409801,0.0,0.139965
ckcnn_sanity/good/ckcnn_good_0031.png,ckcnn_sanity,good,good,0.413442,True,,0.413442,0.287746,0.0,0.298812
ckcnn_sanity/good/ckcnn_good_0033.png,ckcnn_sanity,good,good,0.99783,False,,0.99783,0.001286,0.0,0.000884
ckcnn_sanity/good/ckcnn_good_0053.png,ckcnn_sanity,good,good,0.898964,False,,0.898964,0.026816,0.0,0.074219
ckcnn_sanity/good/ckcnn_good_0058.png,ckcnn_sanity,good,good,0.993475,False,,0.993475,0.001357,0.0,0.005169
ckcnn_sanity/good/ckcnn_good_0065.png,ckcnn_sanity,good,good,0.755991,False,,0.755991,0.003639,0.0,0.24037
ckcnn_sanity/good/ckcnn_good_0066.png,ckcnn_sanity,good,good,0.996327,False,,0.996327,0.00163,0.0,0.002043
ckcnn_sanity/good/ckcnn_good_0068.png,ckcnn_sanity,good,good,0.999462,False,,0.999462,0.000201,0.0,0.000337
ckcnn_sanity/good/ckcnn_good_0085.png,ckcnn_sanity,good,good,0.993569,False,,0.993569,0.00052,0.0,0.005911
ckcnn_sanity/good/ckcnn_good_0093.png,ckcnn_sanity,good,good,0.869418,False,,0.869418,0.002545,0.0,0.128037
ckcnn_sanity/good/ckcnn_good_0099.png,ckcnn_sanity,good,good,0.974746,False,,0.974746,0.001533,0.0,0.023721
ckcnn_sanity/good/ckcnn_good_0100.png,ckcnn_sanity,good,good,0.992609,False,,0.992609,0.000172,0.0,0.007219
ckcnn_sanity/good/ckcnn_good_0101.png,ckcnn_sanity,good,good,0.999827,False,,0.999827,3.6e-05,0.0,0.000137
