path,label,source,original_folder,file_name,label_reason,target,true_label,pred_label,confidence,top2_margin,prob_good,prob_broken,prob_impurity,prob_mold_risk,is_correct
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/impurity/0034.tiff,impurity,CK-CNN,impurity,0034.tiff,exact_folder,2,impurity,impurity,1.0,0.9999999994389924,3.785874608600026e-13,5.610075737294551e-10,1.0,1.117391457139405e-10,True
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/rotten/0011.tiff,mold_risk,CK-CNN,rotten,0011.tiff,exact_folder,3,mold_risk,mold_risk,0.9999998807907104,0.9999998130264487,1.2632730972406137e-10,6.776426175747474e-08,4.7530203772794266e-08,0.9999998807907104,True
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/broken/0037.tiff,broken,CK-CNN,broken,0037.tiff,exact_folder,1,broken,broken,0.9993420243263245,0.9987956411205232,1.1349292208251427e-06,0.9993420243263245,0.00011044451093766838,0.0005463832058012486,True
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0093.tiff,good,CK-CNN,good,0093.tiff,exact_folder,0,good,good,0.9999051094055176,0.9998176934604999,0.9999051094055176,7.507480404456146e-06,2.168961010795556e-08,8.741594501771033e-05,True
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0117.tiff,good,CK-CNN,good,0117.tiff,exact_folder,0,good,good,0.9926803708076477,0.9854028495028615,0.9926803708076477,4.210209226584993e-05,6.054374335207058e-09,0.007277521304786205,True
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0066.tiff,good,CK-CNN,good,0066.tiff,exact_folder,0,good,good,0.9989872574806213,0.9979784422321245,0.9989872574806213,3.968975306634093e-06,1.363880453020272e-09,0.0010088152484968305,True
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/rotten/0008.tiff,mold_risk,CK-CNN,rotten,0008.tiff,exact_folder,3,mold_risk,mold_risk,0.9999486207962036,0.9998972425128159,1.4893305255725409e-08,5.1378283387748525e-05,1.0806473937918781e-08,0.9999486207962036,True
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0110.tiff,good,CK-CNN,good,0110.tiff,exact_folder,0,good,good,0.970643162727356,0.9417367372661829,0.970643162727356,0.00045033148489892483,1.169671559608787e-08,0.028906425461173058,True
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0111.tiff,good,CK-CNN,good,0111.tiff,exact_folder,0,good,good,0.9854074120521545,0.9708556840196252,0.9854074120521545,4.08477135351859e-05,1.3622904582177853e-08,0.014551728032529354,True
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/impurity/0013.tiff,impurity,CK-CNN,impurity,0013.tiff,exact_folder,2,impurity,impurity,0.9990280866622925,0.9980561734992079,3.117604785440875e-10,0.0009719131630845368,0.9990280866622925,1.1911618393034562e-11,True
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/broken/0034.tiff,broken,CK-CNN,broken,0034.tiff,exact_folder,1,broken,broken,0.9998763799667358,0.9997940425309935,3.0824372743154527e-07,0.9998763799667358,4.088643618160859e-05,8.233743574237451e-05,True
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/impurity/0049.tiff,impurity,CK-CNN,impurity,0049.tiff,exact_folder,2,impurity,impurity,0.9999998807907104,0.9999997428631957,3.815796983941411e-11,1.379275147428416e-07,0.9999998807907104,2.4214430460745007e-10,True
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/rotten/0036.tiff,mold_risk,CK-CNN,rotten,0036.tiff,exact_folder,3,mold_risk,mold_risk,0.9999910593032837,0.9999820825887582,3.557206473825403e-10,8.976714525488205e-06,4.612560333683291e-10,0.9999910593032837,True
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/rotten/0053.tiff,mold_risk,CK-CNN,rotten,0053.tiff,exact_folder,3,mold_risk,mold_risk,1.0,0.9999999576942997,2.8614972613638656e-09,4.230570027630165e-08,2.06390748935803e-09,1.0,True
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/impurity/0011.tiff,impurity,CK-CNN,impurity,0011.tiff,exact_folder,2,impurity,impurity,0.6042807698249817,0.2085619568824768,4.7874433306560604e-09,0.3957188129425049,0.6042807698249817,4.315457715620141e-07,True
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0058.tiff,good,CK-CNN,good,0058.tiff,exact_folder,0,good,good,0.9996174573898315,0.9992404548102058,0.9996174573898315,5.517276804312132e-06,4.125958255607465e-11,0.00037700257962569594,True
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/broken/0040.tiff,broken,CK-CNN,broken,0040.tiff,exact_folder,1,broken,broken,0.8739239573478699,0.748219907283783,0.00036971017834730446,0.8739239573478699,2.2808005724073155e-06,0.12570405006408691,True
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0109.tiff,good,CK-CNN,good,0109.tiff,exact_folder,0,good,good,0.9828203916549683,0.9676585020497441,0.9828203916549683,0.0020174423698335886,3.264239865075069e-07,0.015161889605224133,True
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0027.tiff,good,CK-CNN,good,0027.tiff,exact_folder,0,good,good,0.8835234642028809,0.7671389132738113,0.8835234642028809,8.876735955709592e-05,3.21971333505644e-06,0.11638455092906952,True
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/rotten/0012.tiff,mold_risk,CK-CNN,rotten,0012.tiff,exact_folder,3,mold_risk,mold_risk,0.9987804293632507,0.9975626466330141,1.814886218198808e-06,0.0012177827302366495,5.4584043951422245e-09,0.9987804293632507,True
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0101.tiff,good,CK-CNN,good,0101.tiff,exact_folder,0,good,good,0.99543297290802,0.9911335376091301,0.99543297290802,0.000267415918642655,7.310398331128454e-08,0.004299435298889875,True
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/impurity/0020.tiff,impurity,CK-CNN,impurity,0020.tiff,exact_folder,2,impurity,impurity,1.0,0.9999999775698925,4.4644960471573736e-12,2.2430107549098466e-08,1.0,2.037252880499399e-13,True
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/impurity/0035.tiff,impurity,CK-CNN,impurity,0035.tiff,exact_folder,2,impurity,impurity,0.9999988079071045,0.9999976041618766,1.4979628648603693e-09,1.2037452279400895e-06,0.9999988079071045,1.5519706630939822e-09,True
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/impurity/0028.tiff,impurity,CK-CNN,impurity,0028.tiff,exact_folder,2,impurity,impurity,1.0,0.9999999949122387,4.604281799575061e-12,5.087761323352424e-09,1.0,4.842412928973694e-12,True
