path,label,source,original_folder,file_name,label_reason,target
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0075.tiff,good,CK-CNN,good,0075.tiff,exact_folder,0
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/broken/0030.tiff,broken,CK-CNN,broken,0030.tiff,exact_folder,1
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/impurity/0003.tiff,impurity,CK-CNN,impurity,0003.tiff,exact_folder,2
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/impurity/0021.tiff,impurity,CK-CNN,impurity,0021.tiff,exact_folder,2
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/rotten/0044.tiff,mold_risk,CK-CNN,rotten,0044.tiff,exact_folder,3
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0048.tiff,good,CK-CNN,good,0048.tiff,exact_folder,0
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0044.tiff,good,CK-CNN,good,0044.tiff,exact_folder,0
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/broken/0035.tiff,broken,CK-CNN,broken,0035.tiff,exact_folder,1
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/rotten/0047.tiff,mold_risk,CK-CNN,rotten,0047.tiff,exact_folder,3
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0079.tiff,good,CK-CNN,good,0079.tiff,exact_folder,0
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/impurity/0007.tiff,impurity,CK-CNN,impurity,0007.tiff,exact_folder,2
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0083.tiff,good,CK-CNN,good,0083.tiff,exact_folder,0
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0035.tiff,good,CK-CNN,good,0035.tiff,exact_folder,0
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0086.tiff,good,CK-CNN,good,0086.tiff,exact_folder,0
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/rotten/0003.tiff,mold_risk,CK-CNN,rotten,0003.tiff,exact_folder,3
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/broken/0059.tiff,broken,CK-CNN,broken,0059.tiff,exact_folder,1
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0080.tiff,good,CK-CNN,good,0080.tiff,exact_folder,0
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/impurity/0043.tiff,impurity,CK-CNN,impurity,0043.tiff,exact_folder,2
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0007.tiff,good,CK-CNN,good,0007.tiff,exact_folder,0
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0076.tiff,good,CK-CNN,good,0076.tiff,exact_folder,0
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/rotten/0001.tiff,mold_risk,CK-CNN,rotten,0001.tiff,exact_folder,3
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/rotten/0022.tiff,mold_risk,CK-CNN,rotten,0022.tiff,exact_folder,3
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0025.tiff,good,CK-CNN,good,0025.tiff,exact_folder,0
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/broken/0004.tiff,broken,CK-CNN,broken,0004.tiff,exact_folder,1
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/rotten/0028.tiff,mold_risk,CK-CNN,rotten,0028.tiff,exact_folder,3
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0002.tiff,good,CK-CNN,good,0002.tiff,exact_folder,0
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/broken/0026.tiff,broken,CK-CNN,broken,0026.tiff,exact_folder,1
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/impurity/0046.tiff,impurity,CK-CNN,impurity,0046.tiff,exact_folder,2
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0097.tiff,good,CK-CNN,good,0097.tiff,exact_folder,0
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0116.tiff,good,CK-CNN,good,0116.tiff,exact_folder,0
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0014.tiff,good,CK-CNN,good,0014.tiff,exact_folder,0
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/impurity/0015.tiff,impurity,CK-CNN,impurity,0015.tiff,exact_folder,2
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/rotten/0002.tiff,mold_risk,CK-CNN,rotten,0002.tiff,exact_folder,3
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/broken/0038.tiff,broken,CK-CNN,broken,0038.tiff,exact_folder,1
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/rotten/0027.tiff,mold_risk,CK-CNN,rotten,0027.tiff,exact_folder,3
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0060.tiff,good,CK-CNN,good,0060.tiff,exact_folder,0
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/broken/0054.tiff,broken,CK-CNN,broken,0054.tiff,exact_folder,1
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/broken/0009.tiff,broken,CK-CNN,broken,0009.tiff,exact_folder,1
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0105.tiff,good,CK-CNN,good,0105.tiff,exact_folder,0
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/broken/0011.tiff,broken,CK-CNN,broken,0011.tiff,exact_folder,1
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0034.tiff,good,CK-CNN,good,0034.tiff,exact_folder,0
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/impurity/0006.tiff,impurity,CK-CNN,impurity,0006.tiff,exact_folder,2
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/rotten/0026.tiff,mold_risk,CK-CNN,rotten,0026.tiff,exact_folder,3
